index,voted
0,0.6873
1,0.8748
2,0.4846
3,0.1747
4,0.7946
5,0.5287
6,0.872
7,0.4898
8,0.3943
9,0.5716
10,0.3132
11,0.816
12,0.3975
13,0.5865
14,0.3867
15,0.9665
16,0.8319
17,0.2913
18,0.4733
19,0.4138
20,0.4297
21,0.4478
22,0.1945
23,0.2863
24,0.7113
25,0.1438
26,0.9582
27,0.4741
28,0.3827
29,0.2873
30,0.4749
31,0.7674
32,0.2582
33,0.565
34,0.6493
35,0.36
36,0.289
37,0.4985
38,0.452
39,0.3621
40,0.4124
41,0.918
42,0.7841
43,0.5577
44,0.9497
45,0.3715
46,0.7843
47,0.9497
48,0.4427
49,0.8856
50,0.1919
51,0.9019
52,0.509
53,0.8487
54,0.9482
55,0.5431
56,0.5825
57,0.6028
58,0.8341
59,0.3331
60,0.8636
61,0.5483
62,0.5756
63,0.6464
64,0.3243
65,0.7384
66,0.3418
67,0.2586
68,0.436
69,0.5351
70,0.2304
71,0.5268
72,0.2403
73,0.8244
74,0.8838
75,0.51
76,0.6302
77,0.2999
78,0.5452
79,0.3434
80,0.976
81,0.3886
82,0.4569
83,0.3864
84,0.8131
85,0.4199
86,0.7926
87,0.4079
88,0.3028
89,0.7779
90,0.9384
91,0.3662
92,0.2888
93,0.3638
94,0.5771
95,0.842
96,0.5915
97,0.8993
98,0.5523
99,0.5955
100,0.2281
101,0.4134
102,0.7272
103,0.3926
104,0.2332
105,0.3986
106,0.3547
107,0.5037
108,0.7841
109,0.2501
110,0.6181
111,0.2633
112,0.833
113,0.8102
114,0.8555
115,0.9563
116,0.4585
117,0.2828
118,0.2541
119,0.3053
120,0.4346
121,0.7303
122,0.9706
123,0.2381
124,0.3114
125,0.5801
126,0.9538
127,0.7868
128,0.9652
129,0.6373
130,0.3527
131,0.4714
132,0.2811
133,0.8615
134,0.9749
135,0.8087
136,0.251
137,0.7837
138,0.2695
139,0.9566
140,0.5489
141,0.8748
142,0.2098
143,0.3324
144,0.4698
145,0.2751
146,0.6814
147,0.2586
148,0.4887
149,0.5371
150,0.3578
151,0.3422
152,0.7213
153,0.4817
154,0.6192
155,0.4778
156,0.8511
157,0.455
158,0.9639
159,0.4857
160,0.8267
161,0.4203
162,0.2972
163,0.4365
164,0.7053
165,0.4921
166,0.4147
167,0.8532
168,0.4638
169,0.9726
170,0.9765
171,0.4059
172,0.2933
173,0.711
174,0.7478
175,0.7754
176,0.8206
177,0.4488
178,0.2116
179,0.9393
180,0.9662
181,0.5238
182,0.9362
183,0.3707
184,0.3385
185,0.3925
186,0.5283
187,0.7208
188,0.8081
189,0.5976
190,0.6502
191,0.7686
192,0.7558
193,0.3134
194,0.4833
195,0.2602
196,0.3202
197,0.2096
198,0.3625
199,0.5803
200,0.3688
201,0.5253
202,0.3122
203,0.2588
204,0.953
205,0.1976
206,0.3183
207,0.2927
208,0.246
209,0.7556
210,0.9672
211,0.4465
212,0.2721
213,0.9737
214,0.3227
215,0.4652
216,0.7647
217,0.3352
218,0.273
219,0.2378
220,0.4309
221,0.3786
222,0.7843
223,0.2461
224,0.4863
225,0.2901
226,0.4341
227,0.9723
228,0.4661
229,0.3572
230,0.3659
231,0.3001
232,0.2884
233,0.7528
234,0.967
235,0.7565
236,0.961
237,0.8415
238,0.7864
239,0.4415
240,0.6021
241,0.5467
242,0.2854
243,0.6774
244,0.3967
245,0.3513
246,0.3828
247,0.6374
248,0.2969
249,0.7879
250,0.8313
251,0.4938
252,0.387
253,0.6459
254,0.2477
255,0.3578
256,0.3283
257,0.3377
258,0.8551
259,0.3755
260,0.9373
261,0.4594
262,0.4048
263,0.719
264,0.3503
265,0.277
266,0.801
267,0.8651
268,0.5508
269,0.8456
270,0.3878
271,0.3772
272,0.5267
273,0.3783
274,0.4081
275,0.5325
276,0.9595
277,0.9609
278,0.4837
279,0.3069
280,0.4384
281,0.7981
282,0.7345
283,0.5145
284,0.3327
285,0.5108
286,0.3176
287,0.2721
288,0.2364
289,0.8611
290,0.1611
291,0.7839
292,0.272
293,0.5846
294,0.5094
295,0.3895
296,0.3455
297,0.1759
298,0.3702
299,0.7359
300,0.8157
301,0.7378
302,0.7347
303,0.4674
304,0.9668
305,0.8052
306,0.5375
307,0.4689
308,0.5776
309,0.7155
310,0.4156
311,0.7833
312,0.5459
313,0.8442
314,0.355
315,0.9444
316,0.3989
317,0.5157
318,0.5272
319,0.3198
320,0.5513
321,0.5012
322,0.6645
323,0.4428
324,0.5805
325,0.3932
326,0.3203
327,0.3871
328,0.3597
329,0.8851
330,0.9758
331,0.2804
332,0.3843
333,0.6917
334,0.9724
335,0.8007
336,0.3851
337,0.6726
338,0.5804
339,0.8923
340,0.8795
341,0.2515
342,0.7684
343,0.2927
344,0.6078
345,0.4095
346,0.3657
347,0.8364
348,0.2865
349,0.3121
350,0.9575
351,0.9497
352,0.1744
353,0.3798
354,0.8577
355,0.2378
356,0.7646
357,0.4791
358,0.9767
359,0.2263
360,0.822
361,0.7362
362,0.6851
363,0.7453
364,0.5928
365,0.8148
366,0.5506
367,0.6752
368,0.2668
369,0.2469
370,0.4026
371,0.6933
372,0.2942
373,0.6967
374,0.3655
375,0.8963
376,0.3353
377,0.4196
378,0.4403
379,0.2729
380,0.6872
381,0.8042
382,0.6781
383,0.6806
384,0.3397
385,0.3929
386,0.3785
387,0.3987
388,0.6378
389,0.3211
390,0.5888
391,0.7136
392,0.4094
393,0.5294
394,0.2354
395,0.6464
396,0.3402
397,0.4363
398,0.7525
399,0.2997
400,0.4954
401,0.8729
402,0.5702
403,0.9655
404,0.3627
405,0.3489
406,0.2312
407,0.4303
408,0.3727
409,0.5516
410,0.3716
411,0.5057
412,0.5501
413,0.6644
414,0.3078
415,0.4741
416,0.4602
417,0.9062
418,0.9479
419,0.5338
420,0.5897
421,0.3961
422,0.3795
423,0.4183
424,0.197
425,0.2205
426,0.2752
427,0.3984
428,0.3545
429,0.2783
430,0.3483
431,0.276
432,0.2989
433,0.4151
434,0.5359
435,0.275
436,0.6091
437,0.5161
438,0.3908
439,0.9566
440,0.5772
441,0.4247
442,0.5027
443,0.5203
444,0.329
445,0.3228
446,0.3225
447,0.481
448,0.361
449,0.7097
450,0.3528
451,0.5355
452,0.4001
453,0.4749
454,0.4686
455,0.3718
456,0.5087
457,0.7579
458,0.6255
459,0.9629
460,0.3077
461,0.2193
462,0.9404
463,0.5575
464,0.2831
465,0.4479
466,0.3389
467,0.9018
468,0.4965
469,0.6918
470,0.8139
471,0.7628
472,0.6674
473,0.3423
474,0.4658
475,0.6497
476,0.5006
477,0.8491
478,0.8369
479,0.9585
480,0.3053
481,0.6607
482,0.3562
483,0.5181
484,0.9719
485,0.9682
486,0.3624
487,0.2524
488,0.3703
489,0.323
490,0.6124
491,0.2778
492,0.4357
493,0.4785
494,0.8066
495,0.5077
496,0.4426
497,0.7288
498,0.3809
499,0.4616
500,0.5203
501,0.8428
502,0.4856
503,0.4416
504,0.2212
505,0.5216
506,0.3626
507,0.4069
508,0.3649
509,0.7003
510,0.4599
511,0.7448
512,0.5604
513,0.5331
514,0.8278
515,0.4252
516,0.3172
517,0.3376
518,0.2259
519,0.7939
520,0.5387
521,0.5008
522,0.9055
523,0.3338
524,0.2191
525,0.9035
526,0.9481
527,0.7984
528,0.9522
529,0.8712
530,0.9288
531,0.4882
532,0.3055
533,0.4946
534,0.3384
535,0.25
536,0.4482
537,0.458
538,0.4404
539,0.2924
540,0.4783
541,0.5175
542,0.9423
543,0.3331
544,0.4683
545,0.5129
546,0.9674
547,0.2694
548,0.8796
549,0.5994
550,0.3187
551,0.3559
552,0.1973
553,0.7983
554,0.3159
555,0.2474
556,0.4019
557,0.852
558,0.5179
559,0.7224
560,0.6992
561,0.502
562,0.4314
563,0.9545
564,0.4951
565,0.7248
566,0.4405
567,0.5417
568,0.9591
569,0.3752
570,0.4478
571,0.8946
572,0.5124
573,0.8348
574,0.4273
575,0.8633
576,0.3154
577,0.5545
578,0.7486
579,0.8538
580,0.318
581,0.7316
582,0.6188
