index,voted
0,0.6737
1,0.7929
2,0.5461
3,0.2274
4,0.831
5,0.5581
6,0.886
7,0.5402
8,0.2671
9,0.601
10,0.3682
11,0.873
12,0.4552
13,0.5308
14,0.4074
15,0.9801
16,0.8182
17,0.3309
18,0.4868
19,0.4649
20,0.4539
21,0.4656
22,0.3612
23,0.3408
24,0.7168
25,0.2982
26,0.9647
27,0.5137
28,0.3617
29,0.3622
30,0.4949
31,0.7782
32,0.2381
33,0.5643
34,0.605
35,0.2894
36,0.3043
37,0.5506
38,0.3755
39,0.2465
40,0.3363
41,0.9297
42,0.8269
43,0.6719
44,0.9788
45,0.4196
46,0.7269
47,0.9762
48,0.5275
49,0.8373
50,0.2439
51,0.8756
52,0.4468
53,0.8779
54,0.967
55,0.5517
56,0.6674
57,0.5918
58,0.8536
59,0.3848
60,0.8595
61,0.5209
62,0.6525
63,0.5934
64,0.4131
65,0.7558
66,0.39
67,0.297
68,0.4192
69,0.5058
70,0.3039
71,0.4589
72,0.3002
73,0.7897
74,0.8911
75,0.5194
76,0.7192
77,0.2792
78,0.4904
79,0.3658
80,0.9782
81,0.4656
82,0.4722
83,0.3796
84,0.7599
85,0.4854
86,0.8713
87,0.3831
88,0.3545
89,0.7583
90,0.9757
91,0.385
92,0.3656
93,0.4608
94,0.5354
95,0.8526
96,0.614
97,0.8672
98,0.5506
99,0.5632
100,0.2269
101,0.4038
102,0.7533
103,0.409
104,0.3173
105,0.4497
106,0.3803
107,0.5225
108,0.8167
109,0.2849
110,0.6277
111,0.2935
112,0.8578
113,0.8319
114,0.8518
115,0.9796
116,0.5628
117,0.2541
118,0.2726
119,0.3401
120,0.3723
121,0.8196
122,0.9751
123,0.2659
124,0.3063
125,0.5119
126,0.9768
127,0.8112
128,0.9834
129,0.59
130,0.3342
131,0.4224
132,0.3229
133,0.8416
134,0.9769
135,0.825
136,0.2838
137,0.8512
138,0.2671
139,0.9767
140,0.6116
141,0.8442
142,0.2091
143,0.3248
144,0.5796
145,0.4671
146,0.7332
147,0.2479
148,0.4384
149,0.5482
150,0.4051
151,0.4155
152,0.7624
153,0.5817
154,0.6274
155,0.5125
156,0.8865
157,0.3462
158,0.9805
159,0.4168
160,0.8414
161,0.375
162,0.404
163,0.4895
164,0.5995
165,0.488
166,0.3446
167,0.9092
168,0.4148
169,0.9824
170,0.9875
171,0.3773
172,0.2958
173,0.7572
174,0.7044
175,0.8042
176,0.8474
177,0.4443
178,0.3447
179,0.9717
180,0.9785
181,0.549
182,0.9631
183,0.3209
184,0.3176
185,0.4428
186,0.572
187,0.7663
188,0.8233
189,0.6035
190,0.6515
191,0.77
192,0.6912
193,0.2625
194,0.5077
195,0.2692
196,0.3455
197,0.2269
198,0.289
199,0.5241
200,0.3278
201,0.5367
202,0.3423
203,0.1712
204,0.9701
205,0.2115
206,0.3631
207,0.309
208,0.2608
209,0.7597
210,0.9775
211,0.465
212,0.2925
213,0.9818
214,0.3666
215,0.4206
216,0.7445
217,0.2857
218,0.3136
219,0.3579
220,0.541
221,0.3234
222,0.7487
223,0.2714
224,0.4743
225,0.2585
226,0.5423
227,0.9819
228,0.5584
229,0.4792
230,0.3709
231,0.2945
232,0.2834
233,0.7875
234,0.9833
235,0.7613
236,0.9671
237,0.871
238,0.77
239,0.4493
240,0.6066
241,0.5375
242,0.2752
243,0.6039
244,0.4245
245,0.2918
246,0.3012
247,0.6159
248,0.3291
249,0.8017
250,0.8643
251,0.5512
252,0.4791
253,0.6984
254,0.2662
255,0.3802
256,0.1653
257,0.4226
258,0.8629
259,0.4993
260,0.9713
261,0.4318
262,0.4188
263,0.6898
264,0.3889
265,0.2842
266,0.7949
267,0.8757
268,0.4952
269,0.8588
270,0.3094
271,0.3444
272,0.5226
273,0.3712
274,0.3874
275,0.473
276,0.9747
277,0.9776
278,0.5344
279,0.318
280,0.5953
281,0.846
282,0.7034
283,0.4569
284,0.4363
285,0.3753
286,0.4143
287,0.4093
288,0.2206
289,0.8612
290,0.1533
291,0.7997
292,0.2234
293,0.583
294,0.5203
295,0.4477
296,0.4922
297,0.2109
298,0.371
299,0.7698
300,0.8263
301,0.778
302,0.7729
303,0.4886
304,0.979
305,0.8256
306,0.4657
307,0.4225
308,0.5439
309,0.6661
310,0.3985
311,0.7894
312,0.4728
313,0.7417
314,0.3941
315,0.954
316,0.3574
317,0.4052
318,0.4891
319,0.321
320,0.4727
321,0.5014
322,0.6361
323,0.4353
324,0.555
325,0.4849
326,0.3723
327,0.3504
328,0.4525
329,0.8792
330,0.9842
331,0.2717
332,0.299
333,0.5832
334,0.9802
335,0.8102
336,0.4932
337,0.7102
338,0.6625
339,0.8973
340,0.8631
341,0.3321
342,0.7512
343,0.3168
344,0.5408
345,0.4258
346,0.3953
347,0.7799
348,0.3647
349,0.3236
350,0.9664
351,0.9755
352,0.2119
353,0.3566
354,0.8697
355,0.2337
356,0.7076
357,0.4654
358,0.9858
359,0.3428
360,0.8827
361,0.7805
362,0.6309
363,0.671
364,0.5805
365,0.8069
366,0.5202
367,0.703
368,0.3455
369,0.316
370,0.3913
371,0.692
372,0.3125
373,0.6619
374,0.3025
375,0.8813
376,0.4649
377,0.3998
378,0.4087
379,0.2965
380,0.6392
381,0.7826
382,0.6469
383,0.7353
384,0.4056
385,0.3562
386,0.4529
387,0.4787
388,0.6824
389,0.3626
390,0.6441
391,0.7066
392,0.4561
393,0.5306
394,0.2496
395,0.7039
396,0.3329
397,0.4223
398,0.7235
399,0.3211
400,0.4225
401,0.8777
402,0.4327
403,0.9773
404,0.3702
405,0.3889
406,0.1855
407,0.3631
408,0.4667
409,0.5765
410,0.3376
411,0.5376
412,0.5102
413,0.5721
414,0.2915
415,0.3736
416,0.4697
417,0.9091
418,0.9767
419,0.5595
420,0.642
421,0.4092
422,0.3735
423,0.4533
424,0.2109
425,0.2731
426,0.353
427,0.4338
428,0.2359
429,0.3171
430,0.2626
431,0.2731
432,0.3335
433,0.3805
434,0.328
435,0.2726
436,0.6162
437,0.487
438,0.3601
439,0.9753
440,0.5562
441,0.4166
442,0.551
443,0.6142
444,0.3875
445,0.3206
446,0.3161
447,0.4679
448,0.4914
449,0.6954
450,0.3183
451,0.6141
452,0.4147
453,0.486
454,0.4185
455,0.3356
456,0.511
457,0.6991
458,0.6025
459,0.983
460,0.4553
461,0.2915
462,0.9764
463,0.5809
464,0.2643
465,0.3177
466,0.3286
467,0.8853
468,0.5032
469,0.7067
470,0.7532
471,0.7994
472,0.6263
473,0.2758
474,0.4961
475,0.6929
476,0.513
477,0.87
478,0.8677
479,0.9813
480,0.3437
481,0.6288
482,0.3255
483,0.5587
484,0.9811
485,0.9855
486,0.3657
487,0.2726
488,0.4303
489,0.4109
490,0.6986
491,0.3292
492,0.4969
493,0.4433
494,0.8643
495,0.411
496,0.4073
497,0.7479
498,0.4216
499,0.2982
500,0.5841
501,0.82
502,0.2861
503,0.4434
504,0.2383
505,0.529
506,0.371
507,0.4249
508,0.3771
509,0.6462
510,0.4697
511,0.7712
512,0.4817
513,0.5372
514,0.8227
515,0.4433
516,0.3742
517,0.4009
518,0.2887
519,0.7788
520,0.4433
521,0.4292
522,0.8686
523,0.2786
524,0.217
525,0.8713
526,0.9692
527,0.812
528,0.9748
529,0.8238
530,0.978
531,0.484
532,0.4266
533,0.4862
534,0.3263
535,0.3517
536,0.5454
537,0.5664
538,0.4689
539,0.2838
540,0.5237
541,0.4902
542,0.9715
543,0.2361
544,0.339
545,0.4447
546,0.9844
547,0.2915
548,0.9114
549,0.5869
550,0.3092
551,0.3807
552,0.1489
553,0.8055
554,0.3065
555,0.2682
556,0.4657
557,0.8526
558,0.5468
559,0.7547
560,0.7467
561,0.4787
562,0.4268
563,0.9689
564,0.4563
565,0.7616
566,0.3921
567,0.6328
568,0.9805
569,0.3504
570,0.5016
571,0.8767
572,0.5357
573,0.8563
574,0.3961
575,0.8422
576,0.4384
577,0.4952
578,0.8162
579,0.8657
580,0.3982
581,0.7732
582,0.6726
583,0.365
584,0.7351
585,0.7764
586,0.3214
587,0.5016
588,0.6933
589,0.2926
590,0.7955
591,0.2866
592,0.5302
593,0.308
594,0.3261
595,0.3991
596,0.3801
597,0.3449
598,0.6996
599,0.5344
600,0.5169
601,0.2781
602,0.8726
603,0.7052
604,0.4047
605,0.4973
606,0.2836
607,0.2926
608,0.8581
609,0.5098
610,0.4324
611,0.4077
612,0.43
613,0.3977
614,0.3059
615,0.3037
616,0.3529
617,0.2599
618,0.3404
619,0.5987
620,0.3
621,0.5198
622,0.4312
623,0.4283
624,0.4507
625,0.3293
626,0.5352
627,0.7559
628,0.9854
629,0.985
630,0.882
631,0.3726
632,0.8364
633,0.2959
634,0.4104
635,0.8484
636,0.3688
637,0.3986
638,0.3138
639,0.7408
640,0.6956
641,0.5595
642,0.2425
643,0.51
644,0.3379
645,0.5286
646,0.82
647,0.6584
648,0.3985
649,0.4537
650,0.9838
651,0.4006
652,0.8024
653,0.4247
654,0.3936
655,0.3724
656,0.3996
657,0.3973
658,0.9687
659,0.8752
660,0.456
661,0.8074
662,0.437
663,0.8255
664,0.8358
665,0.3675
666,0.7295
667,0.3686
668,0.88
669,0.5304
670,0.4107
671,0.4977
